[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+51.2s] u55 POST /accounts                         201 9ms ok {"id":"caed8982-5fb9-460b-aba3-17a7ef1e5474","name":"Grace_2790c5","currency":"BRL","balance":"284","created_at":"2026-09-08T20:19:17.194Z"}
[t+51.2s] u69 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:17.195Z"}
[t+51.2s] u61 PATCH /accounts/:id/deactivate         200 9ms ok {"id":"34c2c66e-0313-41a9-8821-b3e3b079c1c8","name":"Alice_f998a8","currency":"BRL","balance":"82","created_at":"2026-09-08T20:19:04.789Z","deactivated_at":"2026-09-08T20:19:17.195Z"}
[t+51.2s] u95 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:17.199Z"}
[t+51.2s] u90 POST /money/send                       200 93ms ok
[t+51.2s] u73 POST /money/send                       404 75ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u15 POST /money/send                       200 95ms ok
[t+51.2s] u61 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:17.202Z"}
[t+51.2s] u65 POST /money/send                       200 96ms ok
[t+51.2s] u89 POST /money/send                       200 96ms ok
[t+51.2s] u85 POST /accounts                         201 12ms ok {"id":"1fea1562-5042-4761-85d1-e0dd705570b6","name":"Jack_76b2e6","currency":"BRL","balance":"216","created_at":"2026-09-08T20:19:17.199Z"}
[t+51.2s] u47 POST /money/send                       200 96ms ok
[t+51.2s] u43 POST /money/send                       404 72ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u15 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.205Z"}
[t+51.2s] u34 POST /money/send                       200 100ms ok
[t+51.2s] u22 POST /money/send                       200 93ms ok
[t+51.2s] u64 POST /money/send                       200 101ms ok
[t+51.2s] u84 POST /money/send                       200 98ms ok
[t+51.2s] u39 POST /money/send                       200 95ms ok
[t+51.2s] u61 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:17.206Z"}
[t+51.2s] u 5 POST /money/send                       200 94ms ok
[t+51.2s] u96 POST /money/send                       200 95ms ok
[t+51.2s] u73 POST /accounts                         201 12ms ok {"id":"69159fbc-1393-48d5-a2a3-c6ce9e153031","name":"Lee_dccdfe","currency":"BRL","balance":"480","created_at":"2026-09-08T20:19:17.206Z"}
[t+51.2s] u 9 POST /money/send                       404 70ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u91 POST /money/send                       404 62ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u63 POST /money/send                       404 73ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u89 PATCH /accounts/:id/deactivate         409 12ms ok {"message":"account already deactivated"}
[t+51.2s] u65 POST /accounts                         201 13ms ok {"id":"18d452db-7e15-448d-b89a-85d4a0939abf","name":"Jack_bbb70f","currency":"BRL","balance":"442","created_at":"2026-09-08T20:19:17.206Z"}
[t+51.2s] u46 POST /money/send                       404 64ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u47 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.211Z"}
[t+51.2s] u53 POST /money/send                       200 97ms ok
[t+51.2s] u 7 POST /money/send                       200 109ms ok
[t+51.2s] u48 POST /money/send                       200 102ms ok
[t+51.2s] u11 POST /money/send                       200 100ms ok
[t+51.2s] u18 POST /money/send                       200 100ms ok
[t+51.2s] u17 POST /money/send                       200 102ms ok
[t+51.2s] u36 POST /money/send                       200 99ms ok
[t+51.2s] u83 POST /money/send                       200 98ms ok
[t+51.2s] u64 POST /accounts                         201 12ms ok {"id":"f4e1ae50-cc52-4275-9df5-89a490a4ab20","name":"Hiro_29d52d","currency":"BRL","balance":"200","created_at":"2026-09-08T20:19:17.218Z"}
[t+51.2s] u39 POST /accounts                         201 11ms ok {"id":"7fbe920f-8b6e-414a-ace4-11c45f98026f","name":"Noa_b0da17","currency":"BRL","balance":"265","created_at":"2026-09-08T20:19:17.219Z"}
[t+51.2s] u89 POST /accounts                         201 6ms ok {"id":"59db5a3e-06f9-4f3e-a774-e3a7ebbb059c","name":"Hiro_13cb19","currency":"BRL","balance":"179","created_at":"2026-09-08T20:19:17.220Z"}
[t+51.2s] u72 POST /money/send                       200 97ms ok
[t+51.2s] u86 POST /money/send                       404 49ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u72 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:17.224Z"}
[t+51.2s] u12 POST /money/send                       200 101ms ok
[t+51.2s] u74 POST /money/send                       200 100ms ok
[t+51.2s] u41 POST /money/send                       200 95ms ok
[t+51.2s] u51 POST /money/send                       200 101ms ok
[t+51.2s] u52 POST /money/send                       200 99ms ok
[t+51.2s] u27 POST /money/send                       200 97ms ok
[t+51.2s] u72 POST /accounts                         201 4ms ok {"id":"8a875a7e-83af-4974-900e-e383ebf7be74","name":"Alice_0227ca","currency":"BRL","balance":"289","created_at":"2026-09-08T20:19:17.226Z"}
[t+51.2s] u12 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.228Z"}
[t+51.2s] u13 POST /money/send                       200 100ms ok
[t+51.2s] u75 POST /money/send                       404 46ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.2s] u41 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.230Z"}
[t+51.2s] u 2 POST /money/send                       200 98ms ok
[t+51.2s] u12 POST /accounts                         201 3ms ok {"id":"b8f74594-9936-45d2-a707-2d60bf67b4b3","name":"Mia_56f1d6","currency":"BRL","balance":"290","created_at":"2026-09-08T20:19:17.231Z"}
[t+51.2s] u75 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:17.232Z"}
[t+51.2s] u20 POST /money/send                       200 99ms ok
[t+51.2s] u 6 POST /money/send                       200 101ms ok
[t+51.2s] u14 POST /money/send                       200 96ms ok
[t+51.2s] u92 POST /money/send                       200 103ms ok
[t+51.2s] u88 POST /money/send                       200 99ms ok
[t+51.2s] u49 POST /money/send                       200 97ms ok
[t+51.2s] u20 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.237Z"}
[t+51.2s] u88 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.239Z"}
[t+51.2s] u81 POST /money/send                       200 103ms ok
[t+51.2s] u59 POST /money/send                       200 102ms ok
[t+51.2s] u21 POST /money/send                       200 100ms ok
[t+51.2s] u31 POST /money/send                       200 98ms ok
[t+51.2s] u54 POST /money/send                       200 97ms ok
[t+51.2s] u16 POST /money/send                       200 98ms ok
[t+51.2s] u79 POST /money/send                       200 101ms ok
[t+51.2s] u60 POST /money/send                       200 101ms ok
[t+51.2s] u 1 POST /money/send                       200 105ms ok
[t+51.2s] u97 POST /money/send                       200 100ms ok
[t+51.2s] u93 POST /money/send                       200 97ms ok
[t+51.2s] u66 POST /money/send                       200 102ms ok
[t+51.2s] u10 POST /money/send                       200 102ms ok
[t+51.2s] u80 POST /money/send                       200 100ms ok
[t+51.2s] u97 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.253Z"}
[t+51.2s] u98 POST /money/send                       200 99ms ok
[t+51.2s] u68 POST /money/send                       200 106ms ok
[t+51.2s] u 8 POST /money/send                       200 102ms ok
[t+51.2s] u29 POST /money/send                       200 101ms ok
[t+51.2s] u44 POST /money/send                       200 103ms ok
[t+51.2s] u35 POST /money/send                       200 104ms ok
[t+51.2s] u37 POST /money/send                       200 105ms ok
[t+51.2s] u32 POST /money/send                       200 104ms ok
[t+51.2s] u77 POST /money/send                       200 101ms ok
[t+51.2s] u29 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.266Z"}
[t+51.2s] u44 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.266Z"}
[t+51.2s] u77 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.267Z"}
[t+51.2s] u 4 POST /money/send                       200 107ms ok
[t+51.2s] u82 POST /money/send                       200 96ms ok
[t+51.2s] u67 POST /money/send                       200 102ms ok
[t+51.2s] u26 POST /money/send                       200 107ms ok
[t+51.2s] u57 POST /money/send                       200 96ms ok
[t+51.2s] u40 POST /money/send                       200 97ms ok
[t+51.2s] u71 POST /money/send                       200 99ms ok
[t+51.2s] u23 POST /money/send                       200 105ms ok
[t+51.2s] u67 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.273Z"}
[t+51.2s] u82 PATCH /accounts/:id/deactivate         409 4ms ok {"message":"account already deactivated"}
[t+51.2s] u57 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"cc3691f6-1718-49cf-b5bc-ad8693aeac47","name":"Hiro_b9d5eb","currency":"BRL","balance":"235","created_at":"2026-09-08T20:19:15.561Z","deactivated_at":"2026-09-08T20:19:17.273Z"}
[t+51.2s] u99 POST /money/send                       200 102ms ok
[t+51.2s] u25 POST /money/send                       200 104ms ok
[t+51.2s] u78 POST /money/send                       200 102ms ok
[t+51.2s] u38 POST /money/send                       200 106ms ok
[t+51.2s] u58 POST /money/send                       200 98ms ok
[t+51.2s] u30 POST /money/send                       200 98ms ok
[t+51.2s] u82 POST /accounts                         201 6ms ok {"id":"07d36a53-60d2-4a9a-88c7-0eede63c2242","name":"Grace_387e6a","currency":"BRL","balance":"401","created_at":"2026-09-08T20:19:17.276Z"}
[t+51.2s] u 3 POST /money/send                       200 98ms ok
[t+51.2s] u42 POST /money/send                       200 109ms ok
[t+51.3s] u50 POST /money/send                       200 106ms ok
[t+51.3s] u70 POST /money/send                       200 104ms ok
[t+51.3s] u76 POST /money/send                       200 104ms ok
[t+51.3s] u33 POST /money/send                       200 106ms ok
[t+51.3s] u94 POST /money/send                       200 113ms ok
[t+51.3s] u62 POST /money/send                       200 113ms ok
[t+51.3s] u28 POST /money/send                       200 102ms ok
[t+51.3s] u 0 POST /money/send                       200 114ms ok
[t+51.3s] u87 POST /money/send                       200 103ms ok
[t+51.3s] u24 POST /money/send                       200 103ms ok
[t+51.3s] u55 POST /money/send                       200 102ms ok
[t+51.3s] u45 POST /money/send                       200 104ms ok
[t+51.3s] u50 POST /accounts                         201 6ms ok {"id":"c14152dd-85d3-44af-864e-2b9745e2d345","name":"Alice_9a1137","currency":"BRL","balance":"170","created_at":"2026-09-08T20:19:17.299Z"}
[t+51.3s] u19 POST /money/send                       200 103ms ok
[t+51.3s] u69 POST /money/send                       200 103ms ok
[t+51.3s] u64 POST /money/send                       404 81ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.3s] u36 POST /money/send                       404 81ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.3s] u56 POST /money/send                       200 107ms ok
[t+51.3s] u87 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:17.303Z"}
[t+51.3s] u70 POST /accounts                         201 8ms ok {"id":"711948c7-be52-487a-8001-1d1ef8b9c7a1","name":"Dave_f5f42b","currency":"BRL","balance":"404","created_at":"2026-09-08T20:19:17.298Z"}
[t+51.3s] u55 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:17.303Z"}
[t+51.3s] u24 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.303Z"}
[t+51.3s] u95 POST /money/send                       200 105ms ok
[t+51.3s] u85 POST /money/send                       200 105ms ok
[t+51.3s] u84 POST /money/send                       200 100ms ok
[t+51.3s] u15 POST /money/send                       200 103ms ok
[t+51.3s] u22 POST /money/send                       200 101ms ok
[t+51.3s] u14 POST /money/send                       404 73ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.3s] u34 POST /money/send                       200 108ms ok
[t+51.3s] u64 PATCH /accounts/:id/deactivate         200 14ms ok {"id":"61c5fd2c-1393-4857-9d05-26c82d7e3f40","name":"Noa_b3065b","currency":"BRL","balance":"380","created_at":"2026-09-08T20:19:14.143Z","deactivated_at":"2026-09-08T20:19:17.305Z"}
[t+51.3s] u43 POST /money/send                       200 111ms ok
[t+51.3s] u90 POST /money/send                       200 116ms ok
[t+51.3s] u61 POST /money/send                       200 107ms ok
[t+51.3s] u96 POST /money/send                       200 106ms ok
[t+51.3s] u43 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.319Z"}
[t+51.3s] u73 POST /money/send                       200 109ms ok
[t+51.3s] u63 POST /money/send                       200 106ms ok
[t+51.3s] u91 POST /money/send                       200 107ms ok
[t+51.3s] u65 POST /money/send                       200 106ms ok
[t+51.3s] u 5 POST /money/send                       200 111ms ok
[t+51.3s] u34 POST /accounts                         201 7ms ok {"id":"afddc588-43f7-4486-a13b-51a2b12527dd","name":"Kai_9053b2","currency":"BRL","balance":"210","created_at":"2026-09-08T20:19:17.319Z"}
[t+51.3s] u47 POST /money/send                       200 106ms ok
[t+51.3s] u46 POST /money/send                       200 107ms ok
[t+51.3s] u83 POST /money/send                       200 104ms ok
[t+51.3s] u11 POST /money/send                       200 106ms ok
[t+51.3s] u 9 POST /money/send                       200 114ms ok
[t+51.3s] u91 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.325Z"}
[t+51.3s] u17 POST /money/send                       200 106ms ok
[t+51.3s] u 4 POST /money/send                       404 58ms FAIL {"error":"Insufficient balance to perform this transaction"}
