[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+42.6s] u59 POST /accounts                         201 32ms ok {"id":"504754e9-144f-4a19-bf78-b675ae525312","name":"Mia_cb3c73","currency":"BRL","balance":"467","created_at":"2026-09-08T19:38:44.714Z"}
[t+42.6s] u32 POST /money/send                       200 37ms ok
[t+42.6s] u50 POST /money/send                       200 37ms ok
[t+42.6s] u47 POST /accounts                         201 32ms ok {"id":"d17b22cc-7289-4a78-832a-b47bdda9cc03","name":"Noa_662151","currency":"BRL","balance":"138","created_at":"2026-09-08T19:38:44.714Z"}
[t+42.6s] u19 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u49 POST /money/send                       200 38ms ok
[t+42.6s] u96 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.716Z"}
[t+42.6s] u57 POST /accounts                         201 31ms ok {"id":"6f8e1aba-4fa0-43e1-b838-b7a96508192f","name":"Eve_21022d","currency":"BRL","balance":"287","created_at":"2026-09-08T19:38:44.715Z"}
[t+42.6s] u98 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.716Z"}
[t+42.6s] u43 POST /accounts                         201 29ms ok {"id":"e3840e4d-efbc-48d9-89a5-b733022e59a9","name":"Grace_da3ed4","currency":"BRL","balance":"206","created_at":"2026-09-08T19:38:44.717Z"}
[t+42.6s] u 8 POST /money/send                       200 39ms ok
[t+42.6s] u84 POST /money/send                       200 39ms ok
[t+42.6s] u33 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u12 POST /money/send                       400 31ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u65 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u35 POST /money/send                       200 39ms ok
[t+42.6s] u 0 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.719Z"}
[t+42.6s] u23 POST /money/send                       200 36ms ok
[t+42.6s] u77 POST /accounts                         201 29ms ok {"id":"4b6a257d-8a82-4885-be48-4ee37e04f8cd","name":"Grace_d4b250","currency":"BRL","balance":"300","created_at":"2026-09-08T19:38:44.719Z"}
[t+42.6s] u90 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.720Z"}
[t+42.6s] u34 POST /money/send                       200 38ms ok
[t+42.6s] u76 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.720Z"}
[t+42.6s] u88 POST /money/send                       200 35ms ok
[t+42.6s] u60 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+42.6s] u61 POST /money/send                       200 35ms ok
[t+42.6s] u48 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u70 POST /money/send                       200 35ms ok
[t+42.6s] u53 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.721Z"}
[t+42.6s] u18 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+42.6s] u89 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.722Z"}
[t+42.6s] u87 POST /money/send                       200 35ms ok
[t+42.6s] u67 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u44 PATCH /accounts/:id/deactivate         409 29ms ok {"message":"account already deactivated"}
[t+42.6s] u80 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u25 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.723Z"}
[t+42.6s] u54 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.722Z"}
[t+42.6s] u21 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.723Z"}
[t+42.6s] u10 POST /accounts                         201 27ms ok {"id":"94a4075b-783c-4c6f-a7f1-8a06a4866719","name":"Noa_006e8a","currency":"BRL","balance":"249","created_at":"2026-09-08T19:38:44.723Z"}
[t+42.6s] u55 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.723Z"}
[t+42.6s] u26 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+42.6s] u71 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u 2 POST /money/send                       200 36ms ok
[t+42.6s] u24 POST /accounts                         201 29ms ok {"id":"6c242e86-4f7e-40f2-a8be-429964602033","name":"Hiro_7adfd6","currency":"BRL","balance":"454","created_at":"2026-09-08T19:38:44.726Z"}
[t+42.6s] u99 POST /money/send                       200 34ms ok
[t+42.6s] u37 POST /money/send                       200 34ms ok
[t+42.6s] u31 POST /money/send                       200 36ms ok
[t+42.6s] u41 POST /money/send                       200 34ms ok
[t+42.6s] u79 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u28 POST /money/send                       200 34ms ok
[t+42.6s] u30 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u73 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+42.6s] u22 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u62 POST /money/send                       200 33ms ok
[t+42.6s] u 7 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.729Z"}
[t+42.6s] u42 POST /money/send                       200 33ms ok
[t+42.6s] u97 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u11 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.730Z"}
[t+42.6s] u81 POST /money/send                       200 33ms ok
[t+42.6s] u74 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u27 POST /money/send                       200 33ms ok
[t+42.6s] u82 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u91 POST /money/send                       400 25ms FAIL {"message":"insuficient balance"}
[t+42.6s] u93 POST /money/send                       400 26ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u 5 POST /money/send                       400 25ms FAIL {"message":"insuficient balance"}
[t+42.6s] u68 PATCH /accounts/:id/deactivate         409 27ms ok {"message":"account already deactivated"}
[t+42.6s] u92 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.732Z"}
[t+42.6s] u15 POST /money/send                       200 37ms ok
[t+42.6s] u94 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u85 POST /accounts                         201 28ms ok {"id":"2628f146-0e7e-4dac-aeea-c35d0a2c3e04","name":"Hiro_25db3f","currency":"BRL","balance":"373","created_at":"2026-09-08T19:38:44.732Z"}
[t+42.6s] u75 POST /money/send                       200 38ms ok
[t+42.6s] u52 POST /accounts                         201 28ms ok {"id":"b8d4bc1e-e1ce-4258-a72c-867373dc9a83","name":"Mia_fb5e89","currency":"BRL","balance":"497","created_at":"2026-09-08T19:38:44.734Z"}
[t+42.6s] u14 POST /money/send                       200 37ms ok
[t+42.6s] u78 POST /money/send                       200 36ms ok
[t+42.6s] u72 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.735Z"}
[t+42.6s] u39 POST /money/send                       200 32ms ok
[t+42.6s] u29 POST /money/send                       200 34ms ok
[t+42.6s] u 9 POST /money/send                       200 34ms ok
[t+42.6s] u66 POST /accounts                         201 28ms ok {"id":"0c78a2d9-17d5-422d-bf3d-5199694cfc6e","name":"Carol_60ed04","currency":"BRL","balance":"286","created_at":"2026-09-08T19:38:44.736Z"}
[t+42.6s] u46 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u56 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.737Z"}
[t+42.6s] u63 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.737Z"}
[t+42.6s] u17 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+42.6s] u83 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T19:38:44.738Z"}
[t+42.6s] u51 POST /money/send                       400 26ms FAIL {"message":"insuficient balance"}
[t+42.6s] u 3 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u16 POST /accounts                         201 27ms ok {"id":"2b6aabac-7451-40a7-a528-de25c8fc0d78","name":"Carol_e77724","currency":"BRL","balance":"323","created_at":"2026-09-08T19:38:44.739Z"}
[t+42.6s] u40 POST /money/send                       200 32ms ok
[t+42.6s] u45 POST /money/send                       200 34ms ok
[t+42.6s] u69 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u58 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.741Z"}
[t+42.6s] u 6 POST /money/send                       200 33ms ok
[t+42.6s] u20 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:44.741Z"}
[t+42.6s] u59 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.742Z"}
[t+42.6s] u32 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.742Z"}
[t+42.6s] u86 POST /money/send                       200 34ms ok
[t+42.6s] u47 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+42.6s] u 1 POST /money/send                       200 32ms ok
[t+42.6s] u19 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u38 POST /money/send                       200 36ms ok
[t+42.6s] u64 POST /money/send                       200 33ms ok
[t+42.6s] u13 POST /money/send                       200 32ms ok
[t+42.6s] u95 POST /money/send                       200 34ms ok
[t+42.6s] u43 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u 8 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u 4 POST /money/send                       200 33ms ok
[t+42.6s] u12 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u36 POST /money/send                       200 33ms ok
[t+42.6s] u35 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u23 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+42.6s] u 0 POST /accounts                         201 29ms ok {"id":"33302c19-1acb-4a9c-b6d9-165b7fda24b4","name":"Eve_d2f9fd","currency":"BRL","balance":"257","created_at":"2026-09-08T19:38:44.747Z"}
[t+42.6s] u77 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.748Z"}
[t+42.6s] u90 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.748Z"}
[t+42.6s] u50 POST /money/send                       200 35ms ok
[t+42.6s] u34 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+42.6s] u76 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u88 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.749Z"}
[t+42.6s] u49 POST /money/send                       200 34ms ok
[t+42.6s] u48 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.749Z"}
[t+42.6s] u57 POST /money/send                       200 34ms ok
[t+42.6s] u96 POST /money/send                       200 34ms ok
[t+42.6s] u98 POST /money/send                       200 34ms ok
[t+42.6s] u87 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.751Z"}
[t+42.6s] u84 POST /money/send                       200 34ms ok
[t+42.6s] u33 POST /money/send                       200 34ms ok
[t+42.6s] u65 POST /money/send                       200 35ms ok
[t+42.6s] u25 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.754Z"}
[t+42.6s] u44 POST /accounts                         201 32ms ok {"id":"52d51895-aae4-4235-9c29-9bcce3520f3a","name":"Lee_421603","currency":"BRL","balance":"469","created_at":"2026-09-08T19:38:44.753Z"}
[t+42.6s] u54 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u61 POST /money/send                       200 34ms ok
[t+42.6s] u60 POST /money/send                       200 34ms ok
[t+42.6s] u53 POST /money/send                       200 34ms ok
[t+42.6s] u70 POST /money/send                       200 35ms ok
[t+42.6s] u18 POST /money/send                       200 34ms ok
[t+42.6s] u89 POST /money/send                       200 34ms ok
[t+42.6s] u67 POST /money/send                       200 34ms ok
[t+42.6s] u37 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.757Z"}
[t+42.6s] u80 POST /money/send                       200 36ms ok
[t+42.6s] u41 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u79 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u28 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u10 POST /money/send                       200 37ms ok
[t+42.6s] u55 POST /money/send                       200 38ms ok
[t+42.6s] u21 POST /money/send                       200 38ms ok
[t+42.6s] u99 POST /money/send                       200 35ms ok
