[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+55.6s] u19 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:23:39.557Z"}
[t+55.6s] u69 POST /accounts                         201 23ms ok {"id":"449007af-4146-4fb2-93ce-9276ac25e281","name":"Hiro_94ad58","currency":"BRL","balance":"304","created_at":"2026-09-08T20:23:39.552Z"}
[t+55.6s] u39 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:23:39.557Z"}
[t+55.6s] u37 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:23:39.558Z"}
[t+55.6s] u20 PATCH /accounts/:id/deactivate         409 17ms ok {"message":"account already deactivated"}
[t+55.6s] u12 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:39.557Z"}
[t+55.6s] u74 GET /health                            200 69ms ok {"status":"ok","time":"2026-09-08T20:23:39.541Z"}
[t+55.6s] u76 POST /money/send                       200 49ms ok
[t+55.6s] u72 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u92 POST /money/send                       200 42ms ok
[t+55.6s] u24 POST /money/send                       200 42ms ok
[t+55.6s] u 2 POST /money/send                       200 45ms ok
[t+55.6s] u67 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:39.559Z"}
[t+55.6s] u14 POST /money/send                       200 43ms ok
[t+55.6s] u57 POST /money/send                       200 45ms ok
[t+55.6s] u45 POST /accounts                         201 48ms ok {"id":"0ed68bd7-fffd-4983-8aba-fa0123edf422","name":"Mia_ec8575","currency":"BRL","balance":"133","created_at":"2026-09-08T20:23:39.555Z"}
[t+55.6s] u30 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:39.559Z"}
[t+55.6s] u 4 POST /accounts                         201 81ms ok {"id":"5eda7e31-8bb1-4bd0-8d86-795d7d5a4559","name":"Jack_bddccd","currency":"BRL","balance":"117","created_at":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u60 POST /accounts                         201 71ms ok {"id":"5e02fd11-28ad-4132-bbe7-3eaa045b76b0","name":"Hiro_3df46e","currency":"BRL","balance":"231","created_at":"2026-09-08T20:23:39.541Z"}
[t+55.6s] u46 POST /accounts                         201 17ms ok {"id":"df602af9-01ce-47be-9482-0cf65fdd6247","name":"Dave_c50973","currency":"BRL","balance":"251","created_at":"2026-09-08T20:23:39.559Z"}
[t+55.6s] u64 POST /accounts                         201 22ms ok {"id":"c9862301-bdcb-4320-993e-761e7b3872fc","name":"Grace_95683e","currency":"BRL","balance":"329","created_at":"2026-09-08T20:23:39.556Z"}
[t+55.6s] u36 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:39.563Z"}
[t+55.6s] u79 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:39.563Z"}
[t+55.6s] u90 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:39.565Z"}
[t+55.6s] u71 POST /money/send                       200 45ms ok
[t+55.6s] u41 POST /money/send                       200 37ms ok
[t+55.6s] u26 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u29 POST /money/send                       200 40ms ok
[t+55.6s] u85 GET /health                            200 42ms ok {"status":"ok","time":"2026-09-08T20:23:39.567Z"}
[t+55.6s] u53 POST /accounts                         201 47ms ok {"id":"2daa4ee5-7f22-4478-bf0e-a8d0ab9a3df9","name":"Hiro_bcaa66","currency":"BRL","balance":"227","created_at":"2026-09-08T20:23:39.561Z"}
[t+55.6s] u 0 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T20:23:39.568Z"}
[t+55.6s] u16 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:39.566Z"}
[t+55.6s] u61 POST /money/send                       200 45ms ok
[t+55.6s] u38 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:39.568Z"}
[t+55.6s] u78 POST /money/send                       200 47ms ok
[t+55.6s] u36 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:39.571Z"}
[t+55.6s] u32 POST /accounts                         201 18ms ok {"id":"11def9f9-d9c3-4aeb-8bd0-5caeaca2df90","name":"Dave_b57cb9","currency":"BRL","balance":"139","created_at":"2026-09-08T20:23:39.566Z"}
[t+55.6s] u55 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u27 POST /accounts                         201 17ms ok {"id":"0355d516-cc78-45d2-9326-cdda347c64df","name":"Kai_1740d4","currency":"BRL","balance":"212","created_at":"2026-09-08T20:23:39.567Z"}
[t+55.6s] u 4 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:39.571Z"}
[t+55.6s] u98 POST /money/send                       200 40ms ok
[t+55.6s] u48 POST /accounts                         201 16ms ok {"id":"f01391b1-3fd9-4857-b1f5-5f6df6e7bf13","name":"Lee_0c59e4","currency":"BRL","balance":"239","created_at":"2026-09-08T20:23:39.568Z"}
[t+55.6s] u79 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:39.572Z"}
[t+55.6s] u71 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:39.573Z"}
[t+55.6s] u81 POST /money/send                       200 42ms ok
[t+55.6s] u53 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:39.573Z"}
[t+55.6s] u19 POST /accounts                         201 16ms ok {"id":"26323fa6-5a12-4091-ac82-4badc2a1636b","name":"Frank_b12677","currency":"BRL","balance":"394","created_at":"2026-09-08T20:23:39.569Z"}
[t+55.6s] u76 POST /accounts                         201 12ms ok {"id":"1515a6a1-4513-4366-845a-01c29ff51c44","name":"Lee_f4b60a","currency":"BRL","balance":"123","created_at":"2026-09-08T20:23:39.570Z"}
[t+55.6s] u44 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u18 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u48 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:39.574Z"}
[t+55.6s] u49 POST /money/send                       404 28ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u 8 POST /money/send                       200 61ms ok
[t+55.6s] u80 POST /money/send                       404 23ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u77 GET /health                            200 51ms ok {"status":"ok","time":"2026-09-08T20:23:39.562Z"}
[t+55.6s] u13 POST /money/send                       200 54ms ok
[t+55.6s] u97 POST /money/send                       404 23ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u70 POST /money/send                       200 55ms ok
[t+55.6s] u48 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.578Z"}
[t+55.6s] u81 POST /accounts                         201 4ms ok {"id":"dbb92292-06c7-4986-845d-99f617351760","name":"Grace_8e2f2e","currency":"BRL","balance":"170","created_at":"2026-09-08T20:23:39.576Z"}
[t+55.6s] u84 POST /money/send                       404 22ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u43 POST /money/send                       200 46ms ok
[t+55.6s] u83 POST /money/send                       200 44ms ok
[t+55.6s] u17 POST /accounts                         201 58ms ok {"id":"bcd06433-1598-4884-a01c-970018f0de09","name":"Kai_b22e50","currency":"BRL","balance":"308","created_at":"2026-09-08T20:23:39.557Z"}
[t+55.6s] u72 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:39.577Z"}
[t+55.6s] u22 POST /money/send                       404 41ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u51 POST /money/send                       200 57ms ok
[t+55.6s] u88 POST /accounts                         201 51ms ok {"id":"fa713663-1a4d-4f88-9142-4416fffbd3e6","name":"Dave_4aab0d","currency":"BRL","balance":"364","created_at":"2026-09-08T20:23:39.560Z"}
[t+55.6s] u70 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:39.581Z"}
[t+55.6s] u10 POST /money/send                       200 46ms ok
[t+55.6s] u85 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:23:39.582Z"}
[t+55.6s] u17 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:39.583Z"}
[t+55.6s] u72 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:39.584Z"}
[t+55.6s] u70 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.585Z"}
[t+55.6s] u 7 POST /money/send                       200 48ms ok
[t+55.6s] u91 POST /money/send                       200 48ms ok
[t+55.6s] u33 POST /money/send                       200 51ms ok
[t+55.6s] u15 POST /money/send                       200 47ms ok
[t+55.6s] u65 POST /money/send                       200 48ms ok
[t+55.6s] u28 POST /money/send                       200 51ms ok
[t+55.6s] u62 POST /money/send                       200 51ms ok
[t+55.6s] u48 POST /accounts                         201 11ms ok {"id":"52cd0091-1cf2-4d09-8884-257f2e25119c","name":"Jack_7a8c2e","currency":"BRL","balance":"155","created_at":"2026-09-08T20:23:39.581Z"}
[t+55.6s] u35 POST /money/send                       200 49ms ok
[t+55.6s] u43 POST /accounts                         201 11ms ok {"id":"581e2611-ec57-43da-a379-5465275b5966","name":"Jack_611071","currency":"BRL","balance":"301","created_at":"2026-09-08T20:23:39.583Z"}
[t+55.6s] u82 POST /money/send                       200 51ms ok
[t+55.6s] u48 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.591Z"}
[t+55.6s] u96 POST /money/send                       200 51ms ok
[t+55.6s] u86 POST /money/send                       200 53ms ok
[t+55.6s] u63 POST /money/send                       200 50ms ok
[t+55.6s] u 6 POST /money/send                       200 49ms ok
[t+55.6s] u52 POST /money/send                       200 53ms ok
[t+55.6s] u43 POST /accounts                         201 4ms ok {"id":"b599f688-89b7-4414-8f20-5b1f2290bc38","name":"Dave_ce2d87","currency":"BRL","balance":"402","created_at":"2026-09-08T20:23:39.592Z"}
[t+55.6s] u82 POST /accounts                         201 4ms ok {"id":"6dd2204c-325c-4e72-8b5e-39abf4960fe2","name":"Alice_3ba803","currency":"BRL","balance":"257","created_at":"2026-09-08T20:23:39.593Z"}
[t+55.6s] u42 POST /money/send                       200 49ms ok
[t+55.6s] u86 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:39.594Z"}
[t+55.6s] u50 POST /money/send                       200 53ms ok
[t+55.6s] u45 POST /money/send                       404 29ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u43 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.596Z"}
[t+55.6s] u66 POST /money/send                       200 47ms ok
[t+55.6s] u50 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.597Z"}
[t+55.6s] u21 POST /money/send                       200 53ms ok
[t+55.6s] u86 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.597Z"}
[t+55.6s] u58 POST /money/send                       200 49ms ok
[t+55.6s] u30 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u50 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.599Z"}
[t+55.6s] u42 POST /accounts                         201 4ms ok {"id":"af510b74-cfeb-4df0-aafd-3f8b0c393aff","name":"Grace_fc918e","currency":"BRL","balance":"103","created_at":"2026-09-08T20:23:39.597Z"}
[t+55.6s] u 1 POST /money/send                       200 47ms ok
[t+55.6s] u99 POST /money/send                       200 51ms ok
[t+55.6s] u75 POST /money/send                       200 50ms ok
[t+55.6s] u 5 POST /money/send                       200 48ms ok
[t+55.6s] u54 POST /money/send                       200 54ms ok
[t+55.6s] u94 POST /money/send                       200 55ms ok
[t+55.6s] u21 POST /accounts                         201 5ms ok {"id":"948dd0cf-a75b-48a3-848e-4ec00bb3647d","name":"Noa_446831","currency":"BRL","balance":"474","created_at":"2026-09-08T20:23:39.601Z"}
[t+55.6s] u58 POST /accounts                         201 4ms ok {"id":"0f648650-f4d0-45cf-94cd-a7b51cef7206","name":"Eve_1f28b6","currency":"BRL","balance":"239","created_at":"2026-09-08T20:23:39.601Z"}
[t+55.6s] u42 POST /accounts                         201 2ms ok {"id":"a74345d0-8f0f-4081-9033-7cbfb264f366","name":"Alice_95664e","currency":"BRL","balance":"199","created_at":"2026-09-08T20:23:39.602Z"}
[t+55.6s] u30 POST /accounts                         201 3ms ok {"id":"b1c9cc32-b3db-45ee-bf4f-d0c43998efe2","name":"Grace_e09252","currency":"BRL","balance":"139","created_at":"2026-09-08T20:23:39.601Z"}
[t+55.6s] u99 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.603Z"}
[t+55.6s] u87 POST /money/send                       200 47ms ok
[t+55.6s] u94 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.603Z"}
[t+55.6s] u58 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.604Z"}
[t+55.6s] u54 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:39.604Z"}
[t+55.6s] u93 POST /money/send                       200 53ms ok
[t+55.6s] u73 POST /money/send                       200 53ms ok
[t+55.6s] u11 POST /money/send                       200 52ms ok
[t+55.6s] u99 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:39.605Z"}
[t+55.6s] u59 POST /money/send                       200 53ms ok
[t+55.6s] u56 POST /money/send                       200 53ms ok
[t+55.6s] u95 POST /money/send                       200 60ms ok
[t+55.6s] u 9 POST /money/send                       200 50ms ok
[t+55.6s] u94 POST /accounts                         201 4ms ok {"id":"b46f90ca-d9b6-48f2-b0c8-d376a71a030d","name":"Lee_c88d25","currency":"BRL","balance":"334","created_at":"2026-09-08T20:23:39.606Z"}
